couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,0,7,Final,Kevin Ho,12,5,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Anton Koukareko,Waltz,5
California,0,5,Final,Kevin Ho,13,5,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Waltz,5
California,0,6,Final,Leo Steinmetz,11,4,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Diana Masarsky,Waltz,6
California,0,4,Final,Leo Steinmetz,12,4,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Waltz,6
California,0,4,Final,Leo Steinmetz,13,4,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Waltz,6
California,0,7,Final,James Jia,11,7,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Diana Masarsky,Waltz,7
California,0,5,Final,James Jia,12,7,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Anton Koukareko,Waltz,7
California,0,7,Final,James Jia,13,7,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Tadas Jonyla,Waltz,7
California,0,1,Final,Palmer Hayward,11,1,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Diana Masarsky,Quickstep,1
California,0,1,Final,Palmer Hayward,12,1,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Anton Koukareko,Quickstep,1
California,0,1,Final,Palmer Hayward,13,1,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Quickstep,1
California,0,4,Final,Emil  Mottola,11,4,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Diana Masarsky,Quickstep,2
California,0,4,Final,Emil  Mottola,12,4,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Quickstep,2
California,0,7,Final,Emil  Mottola,13,4,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Quickstep,2
California,0,5,Final,Anthony Lubbers,11,3,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Diana Masarsky,Quickstep,3
California,0,3,Final,Anthony Lubbers,12,3,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Anton Koukareko,Quickstep,3
California,0,2,Final,Anthony Lubbers,13,3,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Quickstep,3
California,0,3,Final,Thomas Dobbs,11,2,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Diana Masarsky,Quickstep,4
California,0,2,Final,Thomas Dobbs,12,2,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Anton Koukareko,Quickstep,4
California,0,3,Final,Thomas Dobbs,13,2,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Tadas Jonyla,Quickstep,4
California,0,2,Final,Kevin Ho,11,5,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Diana Masarsky,Quickstep,5
California,0,7,Final,Kevin Ho,12,5,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Anton Koukareko,Quickstep,5
California,0,5,Final,Kevin Ho,13,5,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Quickstep,5
California,0,7,Final,Leo Steinmetz,11,6,7, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Diana Masarsky,Quickstep,6
California,0,5,Final,Leo Steinmetz,12,6,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Quickstep,6
California,0,4,Final,Leo Steinmetz,13,6,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Quickstep,6
California,0,6,Final,James Jia,11,7,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Diana Masarsky,Quickstep,7
California,0,6,Final,James Jia,12,7,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Anton Koukareko,Quickstep,7
California,0,6,Final,James Jia,13,7,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Tadas Jonyla,Quickstep,7
California,1,X,Semi-Final,Kevin Ho,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Anton Koukareko,Waltz,5
California,1,X,Semi-Final,Kevin Ho,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Waltz,5
California,1,X,Semi-Final,Kevin Ho,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Ylva Wintzel,Waltz,5
California,1,X,Semi-Final,Anthony Lubbers,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Anton Koukareko,Waltz,3
California,1,,Semi-Final,Anthony Lubbers,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Waltz,3
California,1,X,Semi-Final,Anthony Lubbers,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Ylva Wintzel,Waltz,3
California,1,X,Semi-Final,Emil  Mottola,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Waltz,2
California,1,X,Semi-Final,Emil  Mottola,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Waltz,2
California,1,,Semi-Final,Emil  Mottola,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Ylva Wintzel,Waltz,2
California,1,X,Semi-Final,Leo Steinmetz,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Waltz,6
California,1,X,Semi-Final,Leo Steinmetz,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Waltz,6
California,1,X,Semi-Final,Leo Steinmetz,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Ylva Wintzel,Waltz,6
California,1,X,Semi-Final,James Jia,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Anton Koukareko,Waltz,7
California,1,X,Semi-Final,James Jia,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Tadas Jonyla,Waltz,7
California,1,,Semi-Final,James Jia,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Ylva Wintzel,Waltz,7
California,1,X,Semi-Final,Palmer Hayward,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Anton Koukareko,Waltz,1
California,1,X,Semi-Final,Palmer Hayward,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Waltz,1
California,1,X,Semi-Final,Palmer Hayward,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Ylva Wintzel,Waltz,1
California,1,X,Semi-Final,Thomas Dobbs,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Anton Koukareko,Waltz,4
California,1,X,Semi-Final,Thomas Dobbs,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Tadas Jonyla,Waltz,4
California,1,,Semi-Final,Thomas Dobbs,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Ylva Wintzel,Waltz,4
California,1,,Semi-Final,Tammuz Dubnov,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Anton Koukareko,Waltz,8
California,1,X,Semi-Final,Tammuz Dubnov,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Tadas Jonyla,Waltz,8
California,1,,Semi-Final,Tammuz Dubnov,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Ylva Wintzel,Waltz,8
California,1,,Semi-Final,Leighton Lee,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Anton Koukareko,Waltz,9
California,1,,Semi-Final,Leighton Lee,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Tadas Jonyla,Waltz,9
California,1,X,Semi-Final,Leighton Lee,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Ylva Wintzel,Waltz,9
California,1,,Semi-Final,Andrew Suh,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Anton Koukareko,Waltz,10
California,1,,Semi-Final,Andrew Suh,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Tadas Jonyla,Waltz,10
California,1,X,Semi-Final,Andrew Suh,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Ylva Wintzel,Waltz,10
California,1,,Semi-Final,Andrew Wong,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Anton Koukareko,Waltz,11
California,1,,Semi-Final,Andrew Wong,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Tadas Jonyla,Waltz,11
California,1,,Semi-Final,Andrew Wong,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Ylva Wintzel,Waltz,11
California,1,,Semi-Final,Bin Chen,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Anton Koukareko,Waltz,12
California,1,,Semi-Final,Bin Chen,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Tadas Jonyla,Waltz,12
California,1,X,Semi-Final,Bin Chen,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Ylva Wintzel,Waltz,12
California,1,,Semi-Final,Chase Garcia,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Anton Koukareko,Waltz,13
California,1,,Semi-Final,Chase Garcia,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Tadas Jonyla,Waltz,13
California,1,,Semi-Final,Chase Garcia,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Ylva Wintzel,Waltz,13
California,1,,Semi-Final,Jerry Wu,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Anton Koukareko,Waltz,14
California,1,,Semi-Final,Jerry Wu,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Tadas Jonyla,Waltz,14
California,1,,Semi-Final,Jerry Wu,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Ylva Wintzel,Waltz,14
California,1,X,Semi-Final,Kevin Ho,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Anton Koukareko,Quickstep,5
California,1,X,Semi-Final,Kevin Ho,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Quickstep,5
California,1,X,Semi-Final,Kevin Ho,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Ylva Wintzel,Quickstep,5
California,1,X,Semi-Final,Anthony Lubbers,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Anton Koukareko,Quickstep,3
California,1,X,Semi-Final,Anthony Lubbers,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Quickstep,3
California,1,X,Semi-Final,Anthony Lubbers,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Ylva Wintzel,Quickstep,3
California,1,X,Semi-Final,Emil  Mottola,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Quickstep,2
California,1,X,Semi-Final,Emil  Mottola,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Quickstep,2
California,1,X,Semi-Final,Emil  Mottola,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Ylva Wintzel,Quickstep,2
California,1,X,Semi-Final,Leo Steinmetz,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Quickstep,6
California,1,,Semi-Final,Leo Steinmetz,13,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Quickstep,6
California,1,,Semi-Final,Leo Steinmetz,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Ylva Wintzel,Quickstep,6
California,1,X,Semi-Final,James Jia,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Anton Koukareko,Quickstep,7
California,1,X,Semi-Final,James Jia,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Tadas Jonyla,Quickstep,7
California,1,,Semi-Final,James Jia,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Ylva Wintzel,Quickstep,7
California,1,X,Semi-Final,Palmer Hayward,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Anton Koukareko,Quickstep,1
California,1,X,Semi-Final,Palmer Hayward,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Quickstep,1
California,1,,Semi-Final,Palmer Hayward,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Ylva Wintzel,Quickstep,1
California,1,X,Semi-Final,Thomas Dobbs,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Anton Koukareko,Quickstep,4
California,1,X,Semi-Final,Thomas Dobbs,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Tadas Jonyla,Quickstep,4
California,1,X,Semi-Final,Thomas Dobbs,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Ylva Wintzel,Quickstep,4
California,1,,Semi-Final,Tammuz Dubnov,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Anton Koukareko,Quickstep,8
California,1,X,Semi-Final,Tammuz Dubnov,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Tadas Jonyla,Quickstep,8
California,1,,Semi-Final,Tammuz Dubnov,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Ylva Wintzel,Quickstep,8
California,1,,Semi-Final,Leighton Lee,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Anton Koukareko,Quickstep,9
California,1,,Semi-Final,Leighton Lee,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Tadas Jonyla,Quickstep,9
California,1,X,Semi-Final,Leighton Lee,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Ylva Wintzel,Quickstep,9
California,1,,Semi-Final,Andrew Suh,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Anton Koukareko,Quickstep,10
California,1,,Semi-Final,Andrew Suh,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Tadas Jonyla,Quickstep,10
California,1,X,Semi-Final,Andrew Suh,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Ylva Wintzel,Quickstep,10
California,1,,Semi-Final,Andrew Wong,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Anton Koukareko,Quickstep,11
California,1,,Semi-Final,Andrew Wong,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Tadas Jonyla,Quickstep,11
California,1,X,Semi-Final,Andrew Wong,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Ylva Wintzel,Quickstep,11
California,1,,Semi-Final,Bin Chen,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Anton Koukareko,Quickstep,12
California,1,,Semi-Final,Bin Chen,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Tadas Jonyla,Quickstep,12
California,1,,Semi-Final,Bin Chen,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Ylva Wintzel,Quickstep,12
California,1,,Semi-Final,Chase Garcia,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Anton Koukareko,Quickstep,13
California,1,,Semi-Final,Chase Garcia,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Tadas Jonyla,Quickstep,13
California,1,,Semi-Final,Chase Garcia,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Ylva Wintzel,Quickstep,13
California,1,,Semi-Final,Jerry Wu,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Anton Koukareko,Quickstep,14
California,1,,Semi-Final,Jerry Wu,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Tadas Jonyla,Quickstep,14
California,1,,Semi-Final,Jerry Wu,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Ylva Wintzel,Quickstep,14
California,2,X,Quarter-Final,Kevin Ho,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Anton Koukareko,Waltz,5
California,2,X,Quarter-Final,Kevin Ho,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Waltz,5
California,2,,Quarter-Final,Kevin Ho,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Ylva Wintzel,Waltz,5
California,2,X,Quarter-Final,Andrew Wong,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Anton Koukareko,Waltz,11
California,2,X,Quarter-Final,Andrew Wong,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Tadas Jonyla,Waltz,11
California,2,X,Quarter-Final,Andrew Wong,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,202,Yibing Zhang,Ylva Wintzel,Waltz,11
California,2,X,Quarter-Final,Anthony Lubbers,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Anton Koukareko,Waltz,3
California,2,X,Quarter-Final,Anthony Lubbers,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Waltz,3
California,2,X,Quarter-Final,Anthony Lubbers,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Ylva Wintzel,Waltz,3
California,2,,Quarter-Final,Chase Garcia,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Anton Koukareko,Waltz,13
California,2,X,Quarter-Final,Chase Garcia,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Tadas Jonyla,Waltz,13
California,2,X,Quarter-Final,Chase Garcia,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,206,Jessica Satnick,Ylva Wintzel,Waltz,13
California,2,,Quarter-Final,Tammuz Dubnov,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Anton Koukareko,Waltz,8
California,2,X,Quarter-Final,Tammuz Dubnov,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Tadas Jonyla,Waltz,8
California,2,X,Quarter-Final,Tammuz Dubnov,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,216,Goni Dubnov,Ylva Wintzel,Waltz,8
California,2,X,Quarter-Final,Emil  Mottola,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Waltz,2
California,2,X,Quarter-Final,Emil  Mottola,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Waltz,2
California,2,X,Quarter-Final,Emil  Mottola,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Ylva Wintzel,Waltz,2
California,2,X,Quarter-Final,Leighton Lee,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Anton Koukareko,Waltz,9
California,2,X,Quarter-Final,Leighton Lee,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Tadas Jonyla,Waltz,9
